ID,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
45809860,503,TOYOTA,Aqua,2012,Hatchback,Yes,Petrol,1.5,111000 km,4.0,Automatic,Front,4.0,Left wheel,Yellow,4
45781876,-,TOYOTA,Land Cruiser 100,2001,Jeep,No,Diesel,4.2 Turbo,30300 km,6.0,Manual,4x4,4.0,Left wheel,White,4
45809443,447,HONDA,FIT,2013,Hatchback,Yes,Petrol,1.3,52320 km,4.0,Automatic,Front,4.0,Left wheel,Silver,4
45727527,707,SSANGYONG,Korando,2011,Jeep,Yes,Diesel,2,190538 km,4.0,Automatic,Front,4.0,Left wheel,Silver,4
45772877,586,LEXUS,CT 200h,2012,Hatchback,Yes,Hybrid,1.8,192683 km,4.0,Automatic,Front,4.0,Left wheel,White,0
45649089,781,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,159379 km,4.0,Automatic,Front,4.0,Left wheel,White,12
45810265,639,CHEVROLET,Malibu,2014,Sedan,Yes,Petrol,2,57870 km,4.0,Automatic,Front,4.0,Left wheel,White,4
45633841,1104,BMW,X5,2015,Jeep,Yes,Petrol,3,204461 km,6.0,Automatic,4x4,4.0,Left wheel,White,0
45804619,639,HYUNDAI,Tucson,2014,Jeep,Yes,Petrol,2,102000 km,4.0,Automatic,Front,4.0,Left wheel,Grey,4
45793154,760,CHEVROLET,Cruze,2010,Sedan,Yes,Petrol,1.8,150001 km,4.0,Automatic,Front,4.0,Left wheel,Silver,4
45796235,645,TOYOTA,Prius,2011,Hatchback,Yes,Hybrid,1.8,89900 km,4.0,Automatic,Front,4.0,Left wheel,Beige,8
45669136,-,HONDA,Cr-v,2005,Jeep,No,Petrol,2.4,150000 km,4.0,Automatic,4x4,4.0,Left wheel,Black,4
45640835,394,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,398069 km,4.0,Automatic,Front,4.0,Left wheel,Black,12
45813877,891,FORD,Fusion,2016,Sedan,Yes,Petrol,2,50195 km,4.0,Automatic,Front,4.0,Left wheel,Grey,12
45727356,640,SSANGYONG,Korando,2013,Jeep,Yes,Diesel,2,77917 km,4.0,Automatic,Front,4.0,Left wheel,Black,4
45809867,595,TOYOTA,Aqua,2015,Hatchback,Yes,Petrol,1.5,82000 km,4.0,Automatic,Front,4.0,Left wheel,White,4
45789202,-,MERCEDES-BENZ,C 230,2006,Sedan,Yes,Petrol,2.5,225000 km,6.0,Manual,Rear,4.0,Left wheel,Black,8
44298976,2421,NISSAN,X-Trail,2016,Jeep,Yes,Petrol,2,22000 km,4.0,Automatic,4x4,4.0,Right-hand drive,Red,8
45653996,-,MERCEDES-BENZ,E 320 4×4,2004,Sedan,Yes,CNG,3.2,315994 km,4.0,Automatic,4x4,4.0,Left wheel,Silver,8
45790905,-,NISSAN,X-Terra,2004,Jeep,No,CNG,3.3,999999999 km,6.0,Tiptronic,4x4,4.0,Left wheel,Black,8
45797234,777,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,128000 km,4.0,Automatic,Front,4.0,Left wheel,Grey,4
45733460,891,HYUNDAI,Sonata,2016,Sedan,Yes,Petrol,2,63687 km,4.0,Automatic,Front,4.0,Left wheel,Grey,4
45794577,777,TOYOTA,Camry,2014,Sedan,No,Petrol,2.5,120000 km,4.0,Tiptronic,Front,4.0,Left wheel,Grey,10
45543938,-,BMW,X5,2005,Jeep,Yes,Petrol,4.4,7789999 km,6.0,Automatic,Rear,4.0,Left wheel,Brown,0
45710847,-,DODGE,Caliber,2010,Universal,No,Petrol,2,135000 km,4.0,Variator,Front,4.0,Left wheel,Silver,6
45810060,503,TOYOTA,Aqua,2012,Hatchback,Yes,Petrol,1.5,157000 km,4.0,Automatic,Front,4.0,Left wheel,Black,4
45809178,502,TOYOTA,Aqua,2013,Hatchback,Yes,Petrol,1.5,106500 km,4.0,Automatic,Front,4.0,Left wheel,Blue,4
45543139,765,SUBARU,Forester XT,2015,Hatchback,Yes,Petrol,2.0 Turbo,61230 km,4.0,Automatic,4x4,4.0,Left wheel,Red,10
45793883,-,VOLKSWAGEN,Jetta,2006,Sedan,Yes,Petrol,2.5,288000 km,5.0,Manual,Front,4.0,Left wheel,Black,6
45809849,584,CHEVROLET,Cruze,2014,Sedan,Yes,Petrol,1.8,81819 km,4.0,Automatic,Front,4.0,Left wheel,White,4
45801663,583,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,127983 km,4.0,Automatic,Front,4.0,Left wheel,Grey,4
45416958,640,HYUNDAI,Sonata,2013,Sedan,Yes,Petrol,2.0 Turbo,107000 km,4.0,Tiptronic,Front,4.0,Left wheel,Silver,8
45773457,-,BMW,320,1996,Coupe,No,Petrol,2,357806 km,6.0,Manual,Rear,2.0,Left wheel,Blue,2
45805602,584,VOLKSWAGEN,Jetta,2014,Sedan,Yes,Petrol,1.8 Turbo,65600 km,4.0,Automatic,Front,4.0,Left wheel,Black,8
45767611,746,TOYOTA,Prius,2009,Sedan,Yes,Hybrid,1.5,142426 km,4.0,Automatic,Front,4.0,Left wheel,White,12
45768003,585,TOYOTA,Prius,2013,Sedan,Yes,Hybrid,1.8,298248 km,4.0,Automatic,Front,4.0,Left wheel,White,12
45809173,784,TOYOTA,Aqua,2017,Hatchback,Yes,Petrol,1.5,37490 km,4.0,Automatic,Front,4.0,Left wheel,Black,4
45797692,1024,HYUNDAI,H1,2010,Minivan,Yes,Diesel,2.5,52717 km,4.0,Automatic,Front,4.0,Left wheel,Black,4
45813409,645,TOYOTA,Prius,2011,Hatchback,Yes,Hybrid,1.8,371813 km,4.0,Automatic,Front,4.0,Left wheel,Silver,0
43178998,1266,TOYOTA,Aqua,2014,Hatchback,No,Hybrid,1.5,122000 km,4.0,Automatic,Front,4.0,Right-hand drive,White,6
44062586,1845,TOYOTA,Prius V ALPINA,2015,Hatchback,No,Hybrid,1.8,123000 km,4.0,Automatic,Front,4.0,Right-hand drive,White,6
45634820,-,HYUNDAI,Sonata,2011,Sedan,No,Hybrid,2.4,153321 km,4.0,Tiptronic,Front,4.0,Left wheel,Silver,8
45779760,-,FORD,Escape,2010,Jeep,Yes,Hybrid,2.5,160000 km,4.0,Variator,4x4,4.0,Left wheel,Black,6
45803489,639,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,330659 km,4.0,Automatic,Front,4.0,Left wheel,Silver,4
45420666,1292,LAND ROVER,Discovery,2016,Jeep,Yes,Diesel,3.0 Turbo,83000 km,6.0,Tiptronic,4x4,4.0,Left wheel,Brown,12
45792353,862,NISSAN,Rogue,2011,Jeep,Yes,Petrol,2.5,57000 km,4.0,Automatic,Front,4.0,Left wheel,White,8
45809305,447,HONDA,FIT,2013,Universal,Yes,Hybrid,1.3,147813 km,4.0,Automatic,Front,4.0,Left wheel,Brown,4
45809477,784,HONDA,FIT,2017,Hatchback,Yes,Petrol,1.5,9000 km,4.0,Automatic,Front,4.0,Left wheel,Black,4
45766864,831,DODGE,Avenger,2011,Sedan,Yes,Petrol,2.4,174518 km,4.0,Automatic,Front,4.0,Left wheel,Silver,12
45662067,490,HONDA,Insight,2011,Hatchback,Yes,Hybrid,1.3,288704 km,4.0,Automatic,Front,4.0,Left wheel,White,0
45762525,1091,NISSAN,Altima,2016,Sedan,Yes,Petrol,2.5,106699 km,4.0,Automatic,Front,4.0,Left wheel,Black,12
45764629,1820,TOYOTA,Tacoma,2019,Sedan,Yes,Petrol,3.5,18555 km,6.0,Automatic,4x4,4.0,Left wheel,Black,12
45660675,831,HYUNDAI,Sonata,2011,Sedan,Yes,Hybrid,2.4,224349 km,4.0,Automatic,Front,4.0,Left wheel,Grey,0
45767814,-,MAZDA,MPV,2001,Minivan,No,CNG,2.5,19000 km,4.0,Automatic,Front,4.0,Right-hand drive,White,2
45616106,707,SUZUKI,SX4,2011,Sedan,Yes,Petrol,2,151357 km,4.0,Automatic,Front,4.0,Left wheel,White,0
45416277,649,HONDA,FIT,2010,Hatchback,No,Petrol,1.5,110000 km,4.0,Automatic,Front,4.0,Left wheel,Grey,12
45807639,490,HONDA,Insight,2011,Sedan,No,Hybrid,1.3,144000 km,4.0,Tiptronic,Front,4.0,Left wheel,Blue,10
44153685,-,LEXUS,GX 470,2007,Jeep,Yes,LPG,4.7,150000 km,8.0,Tiptronic,4x4,4.0,Left wheel,Silver,12
45809347,1211,CADILLAC,SRX,2010,Sedan,Yes,Petrol,3,216155 km,6.0,Automatic,Front,4.0,Left wheel,Pink,12
45750744,2705,DODGE,Avenger,2005,Sedan,Yes,Petrol,3.3,219829 km,6.0,Automatic,Front,4.0,Left wheel,Blue,12
45810668,1132,TOYOTA,Prius,2006,Hatchback,Yes,Hybrid,1.5,115000 km,4.0,Automatic,Front,4.0,Left wheel,Silver,12
45660011,1750,LEXUS,RX 400,2008,Jeep,Yes,Hybrid,3.3,224629 km,6.0,Automatic,4x4,4.0,Left wheel,Silver,12
45809877,503,TOYOTA,Aqua,2012,Hatchback,Yes,Petrol,1.5,138000 km,4.0,Automatic,Front,4.0,Left wheel,Blue,4
45725013,707,SSANGYONG,Actyon,2011,Jeep,Yes,Diesel,2,107479 km,4.0,Automatic,Front,4.0,Left wheel,White,4
43002422,-,TOYOTA,Prius,2010,Hatchback,No,Petrol,1.8,150000 km,4.0,Automatic,Front,4.0,Left wheel,Grey,4
45793271,764,CHEVROLET,Orlando,2015,Jeep,Yes,Petrol,2,35762 km,4.0,Automatic,Front,4.0,Left wheel,Black,4
45804416,1017,HYUNDAI,Tucson,2017,Jeep,Yes,Diesel,2,89736 km,4.0,Automatic,Front,4.0,Left wheel,Silver,4
44537642,-,TOYOTA,Ist,2003,Hatchback,No,Petrol,1.5,146000 km,4.0,Automatic,Front,4.0,Right-hand drive,White,5
45740736,584,MERCEDES-BENZ,C 250,2014,Sedan,Yes,Petrol,1.8 Turbo,109000 km,4.0,Tiptronic,Rear,4.0,Left wheel,Blue,9
45815525,-,HONDA,FIT,2003,Hatchback,No,Petrol,1.5,209000 km,4.0,Tiptronic,4x4,4.0,Right-hand drive,White,2
45769155,1024,FORD,Escape,2010,Jeep,Yes,Hybrid,2.5,174926 km,4.0,Automatic,Front,4.0,Left wheel,Grey,0
45089533,697,HYUNDAI,Elantra,2015,Sedan,No,Petrol,1.8,57000 km,4.0,Automatic,Front,5.0,Left wheel,Black,10
45653199,1399,LEXUS,RX 450,2010,Jeep,Yes,Hybrid,3.5,311949 km,6.0,Automatic,Front,4.0,Left wheel,Silver,12
45789079,-,MITSUBISHI,Airtrek,2003,Jeep,No,Petrol,2.4,13000 km,4.0,Tiptronic,4x4,4.0,Left wheel,White,2
45786832,-,MERCEDES-BENZ,C 180,1997,Sedan,No,Petrol,1.8,312000 km,4.0,Manual,Rear,4.0,Left wheel,Silver,6
45803805,1017,HYUNDAI,Tucson,2017,Jeep,Yes,Diesel,2,80000 km,4.0,Automatic,Front,4.0,Left wheel,Grey,4
45621739,1055,MERCEDES-BENZ,E 350,2013,Sedan,Yes,Diesel,3.5,237158 km,6.0,Automatic,4x4,4.0,Left wheel,Black,12
44063175,1552,TOYOTA,Sienta,2015,Minivan,No,Hybrid,1.5,0 km,4.0,Automatic,Front,4.0,Right-hand drive,White,2
45766170,1018,AUDI,Q7,2011,Sedan,Yes,Diesel,3,232554 km,6.0,Automatic,4x4,4.0,Left wheel,Silver,0
45661152,1018,MERCEDES-BENZ,ML 350,2011,Jeep,Yes,Diesel,3,0 km,6.0,Automatic,4x4,4.0,Left wheel,Black,12
45655778,1850,LEXUS,RX 400,2008,Jeep,Yes,Hybrid,3.5,364523 km,6.0,Automatic,4x4,4.0,Left wheel,Black,12
45813880,1017,FORD,Fusion,2017,Sedan,Yes,Petrol,2,158344 km,4.0,Automatic,4x4,4.0,Left wheel,Silver,12
45798932,-,HONDA,Inspire,2003,Sedan,No,Petrol,3,149000 km,6.0,Tiptronic,Front,4.0,Right-hand drive,Black,6
45744707,761,DAEWOO,Lacetti,2010,Sedan,Yes,Petrol,1.8,71479 km,4.0,Automatic,Front,4.0,Left wheel,Grey,4
45653162,502,HONDA,Civic,2013,Jeep,Yes,Hybrid,1.5,144872 km,4.0,Automatic,Front,4.0,Left wheel,White,0
45750142,-,HONDA,FIT,2006,Hatchback,No,Petrol,1.3,14000 km,4.0,Automatic,Front,4.0,Right-hand drive,Blue,2
45802602,891,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,120000 km,4.0,Automatic,Front,4.0,Left wheel,Silver,4
45809326,503,TOYOTA,Aqua,2012,Hatchback,Yes,Hybrid,1.5,59200 km,4.0,Automatic,Front,4.0,Left wheel,White,4
45774313,502,HONDA,FIT,2013,Hatchback,Yes,Petrol,1.5,170466 km,4.0,Automatic,Front,4.0,Left wheel,Silver,12
45772695,1624,MERCEDES-BENZ,E 350,2009,Sedan,Yes,Diesel,3.5,109139 km,6.0,Automatic,Rear,4.0,Left wheel,Black,12
45655220,-,MERCEDES-BENZ,GL 550,2012,Jeep,Yes,Petrol,5.5,105000 km,8.0,Tiptronic,4x4,4.0,Left wheel,White,12
45808405,1017,HYUNDAI,Elantra,2017,Sedan,Yes,Petrol,2,137997 km,4.0,Automatic,Front,4.0,Left wheel,Blue,12
45798074,687,HYUNDAI,Elantra,2010,Sedan,Yes,Petrol,1.6,159048 km,4.0,Automatic,Front,4.0,Left wheel,Silver,4
45816508,-,MERCEDES-BENZ,Sprinter,2009,Microbus,Yes,Diesel,3.0 Turbo,30000 km,6.0,Tiptronic,Rear,4.0,Left wheel,White,2
45804135,1017,HYUNDAI,Tucson,2017,Jeep,Yes,Diesel,2,63433 km,4.0,Automatic,Front,4.0,Left wheel,Silver,4
45669938,900,HYUNDAI,Sonata,2015,Sedan,Yes,Petrol,2.4,55000 km,6.0,Automatic,Front,4.0,Left wheel,Sky blue,12
45641216,629,NISSAN,Juke,2015,Jeep,Yes,Petrol,1.6,87112 km,4.0,Automatic,4x4,4.0,Left wheel,Black,0
45756848,-,BMW,335,2008,Coupe,Yes,Petrol,3.0 Turbo,157000 km,6.0,Automatic,Rear,2.0,Left wheel,Blue,10
45488069,-,HONDA,Shuttle,2013,Universal,No,Hybrid,1.3,150000 km,4.0,Automatic,Front,4.0,Right-hand drive,White,4
45218851,966,DODGE,Caliber,2009,Sedan,No,Petrol,2,240000 km,4.0,Automatic,Front,4.0,Left wheel,Black,8
45551308,640,FORD,C-MAX,2013,Hatchback,Yes,Plug-in Hybrid,2,105000 km,4.0,Automatic,Front,4.0,Left wheel,White,12
45767486,1324,TOYOTA,Highlander,2010,Jeep,Yes,Hybrid,3.3,264877 km,6.0,Automatic,4x4,4.0,Left wheel,White,12
45810886,1307,CHEVROLET,Camaro,2015,Sedan,Yes,Petrol,3.6,168621 km,6.0,Automatic,Rear,4.0,Left wheel,Carnelian red,12
45773910,697,VOLKSWAGEN,Passat,2015,Sedan,Yes,Petrol,1.8,36235 km,4.0,Automatic,Front,4.0,Left wheel,Black,12
45802392,1024,HYUNDAI,H1,2010,Minivan,Yes,Diesel,2.5,351108 km,4.0,Automatic,Front,4.0,Left wheel,Silver,4
45730275,831,SSANGYONG,Actyon,2017,Jeep,Yes,Petrol,1.6,74279 km,4.0,Automatic,Front,4.0,Left wheel,Silver,4
45636354,640,FORD,Fusion,2013,Sedan,Yes,Hybrid,2,320554 km,4.0,Automatic,Front,4.0,Left wheel,White,0
45768407,1750,TOYOTA,Highlander,2008,Sedan,Yes,Hybrid,3.3,334414 km,6.0,Automatic,4x4,4.0,Left wheel,White,12
45756975,1811,LEXUS,GX 460,2010,Jeep,Yes,Petrol,4.6,275240 km,8.0,Automatic,4x4,4.0,Left wheel,Silver,0
45781806,-,OPEL,Zafira,2005,Minivan,No,Petrol,2.2,11111 km,4.0,Automatic,Front,4.0,Left wheel,Silver,0
45655076,1646,LEXUS,GX 460,2015,Jeep,Yes,Petrol,4.6,102907 km,8.0,Automatic,4x4,4.0,Left wheel,Black,0
45601345,-,FORD,C-MAX,2013,Jeep,Yes,Hybrid,2,74000 km,4.0,Automatic,Front,4.0,Left wheel,Carnelian red,10
45768160,781,TOYOTA,Camry,2012,Sedan,Yes,Petrol,2.5,148000 km,4.0,Tiptronic,Front,4.0,Left wheel,Black,8
45789666,-,MERCEDES-BENZ,E 350,2007,Sedan,Yes,Petrol,3.5,215000 km,6.0,Tiptronic,4x4,4.0,Left wheel,White,8
45690709,1267,TOYOTA,Aqua S,2013,Hatchback,No,Hybrid,1.5,117000 km,4.0,Automatic,Front,4.0,Right-hand drive,White,6
45431622,-,FIAT,500,2015,Hatchback,Yes,Petrol,1.4,84000 km,4.0,Automatic,Front,4.0,Left wheel,White,0
45667253,650,VOLKSWAGEN,Jetta,2016,Sedan,Yes,Petrol,1.4 Turbo,11200 km,4.0,Tiptronic,Front,4.0,Left wheel,Black,8
45814847,584,HYUNDAI,Elantra,2014,Sedan,No,Petrol,1.8,105600 km,4.0,Automatic,Front,4.0,Left wheel,Beige,0
45793494,-,OPEL,Astra,1998,Hatchback,No,LPG,1.6,160000 km,4.0,Manual,Front,4.0,Left wheel,Blue,2
45786424,-,OPEL,Vectra,1999,Hatchback,No,CNG,1.8,180000 km,4.0,Manual,Front,4.0,Left wheel,Silver,4
45653954,-,FORD,Scorpio,1997,Sedan,No,Petrol,2,180000 km,4.0,Manual,Rear,4.0,Left wheel,Silver,2
45698188,-,TOYOTA,Prius,2009,Hatchback,Yes,Hybrid,1.8,185600 km,4.0,Variator,Front,4.0,Left wheel,Golden,4
45604925,-,TOYOTA,Prius,2011,Hatchback,No,Hybrid,1.8,81000 km,6.0,Automatic,Front,4.0,Left wheel,Silver,8
45771847,1993,HONDA,Cr-v,2004,Jeep,Yes,Petrol,2.4,386144 km,4.0,Automatic,Front,4.0,Left wheel,Green,12
45776730,-,TOYOTA,Prius,2009,Sedan,Yes,Hybrid,1.8,1111111 km,4.0,Automatic,Front,4.0,Left wheel,White,4
45727602,642,SSANGYONG,Korando,2012,Pickup,Yes,Diesel,2,201897 km,4.0,Automatic,Front,4.0,Left wheel,White,4
45813938,1273,MERCEDES-BENZ,ML 350,2015,Jeep,Yes,Petrol,3.5,82819 km,6.0,Automatic,4x4,4.0,Left wheel,Silver,12
45802367,-,MERCEDES-BENZ,ML 320,2000,Jeep,Yes,LPG,3.2,234603 km,6.0,Automatic,4x4,4.0,Left wheel,Silver,4
44536371,1185,SUBARU,Forester,2009,Jeep,No,Petrol,2.5,133000 km,4.0,Automatic,4x4,4.0,Left wheel,Silver,8
45646626,1292,AUDI,Q5,2016,Jeep,Yes,Petrol,3,448982 km,6.0,Automatic,4x4,4.0,Left wheel,Black,0
45715397,-,MERCEDES-BENZ,Sprinter,2004,Microbus,No,Diesel,2.2 Turbo,371500 km,4.0,Manual,4x4,4.0,Left wheel,White,2
45792453,638,KIA,Optima,2014,Sedan,Yes,Petrol,2,54112 km,4.0,Automatic,Front,4.0,Left wheel,White,4
45794869,-,MERCEDES-BENZ,C 180,1995,Sedan,No,CNG,1.8,46777 km,4.0,Manual,Rear,4.0,Left wheel,Grey,2
45813961,1493,LEXUS,RX 350,2016,Jeep,Yes,Petrol,3.5,107030 km,6.0,Automatic,4x4,4.0,Left wheel,Grey,12
45731511,1249,HYUNDAI,H1,2017,Universal,Yes,Diesel,2.5,112523 km,4.0,Automatic,Front,4.0,Left wheel,Grey,4
45641756,779,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,190549 km,4.0,Automatic,Front,4.0,Left wheel,Black,12
45732621,639,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,390966 km,4.0,Automatic,Front,4.0,Left wheel,White,4
45732381,640,HYUNDAI,Santa FE,2013,Jeep,Yes,Diesel,2,147470 km,4.0,Automatic,Front,4.0,Left wheel,Black,4
45805014,836,HYUNDAI,Tucson,2010,Jeep,Yes,Diesel,2,65594 km,4.0,Automatic,Front,4.0,Left wheel,Grey,4
45776065,-,FORD,Fiesta,2018,Hatchback,No,Petrol,1.6,12800 km,4.0,Automatic,Front,4.0,Left wheel,Blue,4
45797012,-,HONDA,CR-Z,2011,Sedan,No,Hybrid,1.5,170000 km,4.0,Automatic,Front,2.0,Left wheel,Black,4
45798410,585,HYUNDAI,Lantra,2013,Sedan,No,Petrol,1.8,62000 km,4.0,Automatic,Front,4.0,Left wheel,White,8
45765618,834,TOYOTA,Tacoma,2013,Jeep,Yes,Petrol,2.7,265558 km,4.0,Automatic,Rear,4.0,Left wheel,White,12
45403839,-,FORD,Focus SEL,2011,Sedan,No,Petrol,2,139200 km,4.0,Automatic,Front,4.0,Left wheel,Red,8
45810140,790,CHEVROLET,Lacetti,2009,Sedan,Yes,Petrol,1.6,119806 km,4.0,Automatic,Front,4.0,Left wheel,Silver,4
44994173,-,MITSUBISHI,Pajero IO,2001,Jeep,No,Petrol,2,121000 km,4.0,Manual,4x4,4.0,Left wheel,Golden,0
45766667,1604,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,5.5,101424 km,8.0,Automatic,4x4,4.0,Left wheel,Grey,12
45803174,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,245705 km,4.0,Automatic,Front,4.0,Left wheel,Silver,4
45321149,-,TOYOTA,Ist,2009,Hatchback,No,Petrol,1.8,98000 km,4.0,Tiptronic,Front,4.0,Left wheel,Blue,8
45815671,-,SUBARU,Forester,2002,Hatchback,No,CNG,2,120000 km,4.0,Automatic,4x4,4.0,Right-hand drive,Silver,6
45789907,769,KIA,Carnival,2011,Minivan,Yes,Diesel,2.2,100842 km,4.0,Automatic,Front,4.0,Left wheel,White,4
45767091,-,MERCEDES-BENZ,208,1995,Microbus,No,Diesel,2.9,2000 km,5.0,Manual,Rear,2.0,Left wheel,White,1
42975594,642,KIA,Optima HYBRID,2012,Sedan,No,Hybrid,2,116928 km,4.0,Automatic,Front,4.0,Left wheel,Black,8
45754857,1053,ACURA,RDX,2014,Jeep,Yes,Petrol,3.5,0 km,6.0,Automatic,Front,4.0,Left wheel,White,12
45646971,607,TOYOTA,Camry,2019,Sedan,Yes,Hybrid,2.5,9626 km,4.0,Automatic,Front,4.0,Left wheel,Black,12
45807603,-,TOYOTA,Prius,2008,Sedan,No,Hybrid,1.5,224000 km,4.0,Automatic,Front,4.0,Left wheel,Black,2
45812700,-,BMW,316,1994,Sedan,Yes,Petrol,1.6,308910 km,4.0,Manual,Rear,4.0,Left wheel,Carnelian red,2
45809016,1307,CHEVROLET,Camaro,2015,Cabriolet,Yes,Petrol,3.6,99162 km,4.0,Automatic,Front,4.0,Left wheel,Yellow,4
45757360,1058,LEXUS,RX 350,2012,Jeep,Yes,Petrol,3.5,232357 km,6.0,Automatic,4x4,4.0,Left wheel,Black,12
45752266,1901,CHEVROLET,Malibu,2008,Sedan,Yes,Petrol,3.6,260349 km,6.0,Automatic,Front,4.0,Left wheel,Black,12
45801411,583,HYUNDAI,Accent,2011,Sedan,Yes,Diesel,1.6,304058 km,4.0,Automatic,Front,4.0,Left wheel,Black,4
45810350,642,CHEVROLET,Malibu,2012,Sedan,Yes,Petrol,2,156743 km,4.0,Automatic,Front,4.0,Left wheel,Black,4
45803094,640,HYUNDAI,Santa FE,2013,Jeep,Yes,Diesel,2,139488 km,4.0,Automatic,Front,4.0,Left wheel,Black,4
45068478,777,MAZDA,CX-5,2014,Jeep,No,Petrol,2.5,101435 km,4.0,Automatic,Front,4.0,Left wheel,Black,10
45796824,777,HYUNDAI,H1,2014,Universal,Yes,Diesel,2.5,245603 km,4.0,Automatic,Front,4.0,Left wheel,Black,4
45785137,-,AUDI,A4,2003,Coupe,No,Diesel,2.0 Turbo,260000 km,4.0,Manual,Front,2.0,Left wheel,Silver,4
45619733,765,MERCEDES-BENZ,GLA 250,2015,Jeep,Yes,Petrol,2,99542 km,4.0,Automatic,4x4,4.0,Left wheel,White,0
45684601,761,TOYOTA,Prius,2010,Sedan,No,Hybrid,1.8,120000 km,4.0,Automatic,Front,4.0,Left wheel,Red,10
45816144,-,MERCEDES-BENZ,ML 350,2011,Jeep,Yes,Diesel,3.0 Turbo,200000 km,6.0,Tiptronic,4x4,4.0,Left wheel,Grey,12
45805880,-,MITSUBISHI,Outlander,2005,Jeep,No,Petrol,2.4,164000 km,4.0,Tiptronic,4x4,4.0,Right-hand drive,Black,2
45787034,-,MERCEDES-BENZ,Sprinter VAN,2007,Minivan,No,Diesel,2.2 Turbo,200000 km,4.0,Manual,Rear,4.0,Left wheel,Silver,2
45563952,-,TOYOTA,Prius,2013,Sedan,Yes,Hybrid,1.8,71000 km,4.0,Automatic,Front,4.0,Left wheel,Grey,12
45796974,1185,HYUNDAI,H1,2009,Minivan,Yes,Diesel,2.5,85678 km,4.0,Automatic,Front,4.0,Left wheel,Silver,4
45732847,639,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,679836 km,4.0,Automatic,Front,4.0,Left wheel,Orange,4
45797071,836,HYUNDAI,Genesis,2010,Coupe,Yes,Petrol,2,125126 km,4.0,Automatic,Front,4.0,Left wheel,Black,4
45802135,1091,HYUNDAI,H1,2016,Universal,Yes,Diesel,2.5,119552 km,4.0,Automatic,Front,4.0,Left wheel,Silver,4
45459604,-,VOLKSWAGEN,Golf,2000,Universal,No,Petrol,2,245000 km,4.0,Automatic,Front,4.0,Right-hand drive,Green,4
45757653,1249,TOYOTA,Camry,2017,Sedan,Yes,Petrol,2.5,63149 km,4.0,Automatic,Front,4.0,Left wheel,Red,12
45804394,1514,LEXUS,LS 460,2011,Sedan,Yes,Petrol,4.6,89867 km,4.0,Automatic,Front,4.0,Left wheel,Black,4
45548523,456,TOYOTA,Avalon,2015,Sedan,Yes,Hybrid,2.5,63645 km,4.0,Tiptronic,Front,4.0,Left wheel,White,12
45787177,1148,VOLKSWAGEN,Polo,2011,Hatchback,No,Petrol,1.2 Turbo,81000 km,4.0,Tiptronic,Front,4.0,Right-hand drive,Black,2
45793612,694,FORD,Transit,2014,Microbus,No,Diesel,2.2 Turbo,135000 km,4.0,Manual,Rear,4.0,Left wheel,White,2
45647611,607,TOYOTA,Camry,2019,Sedan,Yes,Hybrid,2.5,39552 km,4.0,Automatic,Front,4.0,Left wheel,Black,12
45745267,-,TOYOTA,Prius,2006,Hatchback,No,Hybrid,1.5,174000 km,4.0,Variator,Front,4.0,Left wheel,Red,6
45776455,836,DODGE,Caliber,2010,Hatchback,No,Petrol,2,114000 km,4.0,Variator,Front,4.0,Left wheel,Silver,8
45775704,707,MITSUBISHI,Outlander,2011,Jeep,No,Petrol,2,103000 km,4.0,Tiptronic,4x4,4.0,Left wheel,Sky blue,12
45801112,1832,MERCEDES-BENZ,Sprinter,2005,Microbus,No,Diesel,2.2 Turbo,183000 km,4.0,Manual,Rear,2.0,Left wheel,White,2
45636204,629,NISSAN,Juke,2015,Jeep,Yes,Petrol,1.6,103498 km,4.0,Automatic,4x4,4.0,Left wheel,Black,0
45813635,441,HYUNDAI,Sonata,2015,Sedan,Yes,Hybrid,2.4,77830 km,4.0,Automatic,Front,4.0,Left wheel,Grey,12
45802853,1174,HYUNDAI,Santa FE,2020,Jeep,Yes,Diesel,2.2,8803 km,4.0,Automatic,Front,4.0,Left wheel,White,4
45773531,394,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,0 km,4.0,Automatic,Front,4.0,Left wheel,Black,12
45766357,289,FORD,Escape,2008,Sedan,Yes,Hybrid,0.4,209843 km,4.0,Automatic,Front,4.0,Left wheel,Grey,0
45722848,639,SUBARU,XV,2014,Jeep,Yes,Petrol,2,94000 km,4.0,Automatic,4x4,4.0,Left wheel,Black,8
